19.10000,22.90000,-14.60000,-0.20194472,0.0063776225,9.804568,Charging
19.60000,22.60000,-15.00000,-0.21199174,0.006746497,9.804356,Charging
20.00000,22.40000,-14.70000,-0.24282865,-0.0063838996,9.803641,NotCharging
18.90000,22.90000,-15.30000,-0.24114403,-0.010856557,9.803679,NotCharging
18.90000,22.80000,-15.40000,-0.19879238,0.00015797956,9.804635,Charging
19.90000,22.40000,-14.80000,-0.23745258,-0.009958006,9.80377,NotCharging
19.10000,22.80000,-14.60000,-0.20233697,0.0047591794,9.804561,Charging
19.70000,22.50000,-14.80000,-0.235277,-0.012259229,9.803821,NotCharging
19.70000,22.60000,-14.70000,-0.23857966,-0.011725868,9.8037405,NotCharging
20.20000,22.40000,-15.00000,-0.23472649,-0.016433863,9.803827,NotCharging
18.70000,23.00000,-15.30000,-0.20386627,0.00573704,9.804529,Charging
19.60000,22.50000,-15.40000,-0.24041897,-0.011975419,9.803695,NotCharging
18.90000,22.90000,-15.00000,-0.23993325,-0.009056179,9.80371,NotCharging
19.10000,22.70000,-15.40000,-0.20343696,0.0034496048,9.804539,Charging
18.50000,23.20000,-15.40000,-0.20465495,0.0018700142,9.804514,Charging
19.40000,22.60000,-15.50000,-0.24216689,-0.007683822,9.803657,NotCharging
18.30000,23.00000,-15.00000,-0.24548066,-0.009131984,9.803573,NotCharging
18.20000,23.30000,-15.00000,-0.24644652,-0.010604261,9.803547,NotCharging
19.50000,22.60000,-14.80000,-0.21109012,0.0027239306,9.804378,Charging
19.20000,22.90000,-14.50000,-0.20200795,0.0075341626,9.804566,Charging
20.30000,22.30000,-14.30000,-0.23664236,-0.009165936,9.80379,NotCharging
19.80000,22.40000,-14.60000,-0.23623677,-0.007750551,9.803801,NotCharging
19.90000,22.40000,-14.50000,-0.20056103,0.0014641981,9.804599,Charging
18.00000,23.30000,-15.40000,-0.24380994,-0.009733033,9.803615,NotCharging
17.70000,23.30000,-15.10000,-0.24631661,-0.0074916515,9.803555,NotCharging
18.90000,22.90000,-14.70000,-0.2411148,-0.011313427,9.803679,NotCharging
19.00000,22.90000,-15.20000,-0.20328243,0.0038049042,9.804543,Charging
18.80000,22.80000,-15.20000,-0.23813632,-0.014903025,9.803747,NotCharging
19.90000,22.30000,-14.80000,-0.2343014,-0.012695112,9.803842,NotCharging
18.20000,23.20000,-14.90000,-0.24308896,-0.008831697,9.803633,NotCharging
19.20000,22.80000,-14.40000,-0.19834492,0.0023176312,9.804643,Charging
19.70000,22.50000,-14.80000,-0.2079366,0.0053502903,9.804444,Charging
20.30000,22.20000,-14.90000,-0.23436734,-0.011733867,9.803842,NotCharging
19.90000,22.40000,-15.10000,-0.2391363,-0.009065349,9.80373,NotCharging
18.40000,23.00000,-15.10000,-0.24265204,-0.01074723,9.803641,NotCharging
19.60000,22.70000,-14.70000,-0.23848283,-0.01223686,9.803743,NotCharging
18.70000,23.10000,-15.10000,-0.20487462,0.00399295,9.804508,Charging
19.50000,22.80000,-15.00000,-0.20062284,0.005621356,9.804596,Charging
18.30000,23.30000,-15.00000,-0.20525764,0.004555877,9.804501,Charging
18.90000,22.90000,-15.20000,-0.24270147,-0.010472035,9.803641,NotCharging
19.20000,22.70000,-14.60000,-0.24101537,-0.01133121,9.803681,NotCharging
19.50000,22.60000,-14.60000,-0.21230361,0.004739939,9.804351,Charging
19.00000,23.00000,-15.10000,-0.2430128,-0.008436827,9.803635,NotCharging
19.50000,22.50000,-14.80000,-0.23979045,-0.00887826,9.803714,NotCharging
18.50000,23.10000,-15.10000,-0.23916362,-0.009794023,9.803728,NotCharging
19.60000,22.60000,-14.90000,-0.2429321,-0.0109762745,9.803634,NotCharging
18.50000,23.10000,-15.20000,-0.2031756,0.0055357944,9.8045435,Charging
19.10000,23.00000,-15.10000,-0.2428241,-0.0151829105,9.803631,NotCharging
19.70000,22.60000,-14.40000,-0.21121554,0.0045304275,9.804374,Charging
19.80000,22.40000,-14.60000,-0.2064419,0.0068200445,9.804475,Charging
20.40000,22.20000,-14.10000,-0.20500542,0.0045247823,9.804506,Charging
19.80000,22.50000,-14.80000,-0.20708288,0.003286558,9.804463,Charging
19.60000,22.60000,-14.40000,-0.21160345,0.0038957195,9.804367,Charging
19.50000,22.40000,-15.00000,-0.21273188,0.0039850366,9.804341,Charging
19.80000,22.40000,-15.00000,-0.2449403,-0.0088660335,9.803586,NotCharging
18.30000,22.90000,-14.90000,-0.20787519,0.0071322583,9.804444,Charging
19.20000,22.80000,-14.80000,-0.24182436,-0.016989648,9.803653,NotCharging
20.30000,22.20000,-14.60000,-0.23827185,-0.009193843,9.803751,NotCharging
19.80000,22.40000,-14.60000,-0.23982647,-0.012280557,9.803709,NotCharging
20.50000,22.30000,-14.40000,-0.20296131,0.007800203,9.804546,Charging
20.10000,22.50000,-15.10000,-0.23520178,-0.013448583,9.803821,NotCharging
18.70000,23.00000,-14.70000,-0.20419604,0.003859815,9.804523,Charging
19.30000,22.80000,-14.90000,-0.20098332,0.007859519,9.804587,Charging
19.50000,22.80000,-15.00000,-0.20300633,0.003917334,9.804548,Charging
19.70000,22.50000,-14.80000,-0.21094602,0.005173219,9.804379,Charging
19.20000,22.80000,-14.90000,-0.19991423,0.005432546,9.80461,Charging
19.90000,22.50000,-15.20000,-0.20702684,0.00047665075,9.804464,Charging
19.10000,22.80000,-15.00000,-0.20175149,0.00043988557,9.804575,Charging
17.90000,23.20000,-15.50000,-0.22977526,0.008653557,9.803955,Charging
19.90000,22.40000,-14.80000,-0.20655055,0.005550833,9.804474,Charging
19.00000,22.70000,-16.20000,-0.23869906,-0.006877188,9.803742,NotCharging
20.00000,22.30000,-14.60000,-0.23838276,-0.009201965,9.803747,NotCharging
19.60000,22.40000,-14.90000,-0.21065503,0.0058677094,9.804386,Charging
18.50000,23.30000,-15.00000,-0.24209927,-0.00797976,9.8036585,NotCharging
20.30000,22.40000,-14.80000,-0.23649016,-0.011518416,9.803792,NotCharging
19.40000,22.80000,-14.50000,-0.20261572,0.0058398857,9.804555,Charging
18.30000,23.20000,-14.90000,-0.2420741,-0.008389546,9.8036585,NotCharging
19.70000,22.40000,-14.70000,-0.23535624,-0.008817835,9.803822,NotCharging
18.90000,22.90000,-15.30000,-0.20630044,0.008442176,9.804477,Charging
18.30000,23.00000,-15.00000,-0.2421763,-0.010325645,9.803655,NotCharging
19.40000,22.70000,-14.70000,-0.20061602,0.002266038,9.804598,Charging
18.50000,23.10000,-15.20000,-0.20581935,0.0054581836,9.804488,Charging
18.30000,22.90000,-14.90000,-0.24153009,-0.00911432,9.803671,NotCharging
18.10000,23.30000,-14.70000,-0.206211,0.0024148081,9.8044815,Charging
19.90000,22.40000,-15.20000,-0.20713824,0.0011248485,9.8044615,Charging
19.70000,22.70000,-14.70000,-0.21280214,0.0016780999,9.80434,Charging
18.40000,23.20000,-15.50000,-0.2027938,0.004810182,9.804552,Charging
17.80000,23.30000,-15.30000,-0.2466083,-0.0068279514,9.803546,NotCharging
19.80000,22.40000,-14.70000,-0.24174193,-0.008048244,9.803667,NotCharging
18.80000,22.80000,-15.40000,-0.24303229,-0.0067432136,9.803635,NotCharging
17.80000,23.20000,-15.80000,-0.23379318,0.007395462,9.803861,Charging
19.90000,22.40000,-14.90000,-0.20628434,0.0013745158,9.804481,Charging
18.80000,22.90000,-14.80000,-0.20176232,0.005418545,9.804573,Charging
20.00000,22.50000,-14.30000,-0.20702158,0.005951135,9.804462,Charging
19.00000,22.70000,-16.00000,-0.2377084,-0.010758423,9.803763,NotCharging
19.70000,22.20000,-14.70000,-0.21285255,0.0074279164,9.8043375,Charging
19.80000,22.50000,-14.90000,-0.23659095,-0.011570115,9.803789,NotCharging
18.40000,22.90000,-14.90000,-0.2425808,-0.008845683,9.803645,NotCharging
20.10000,22.50000,-14.30000,-0.20431022,0.0050804215,9.804521,Charging
18.90000,22.80000,-15.10000,-0.20048375,0.0008633463,9.804601,Charging
18.80000,23.10000,-15.30000,-0.20709302,0.0040529133,9.804462,Charging
19.10000,22.90000,-14.90000,-0.24471052,-0.009098351,9.803592,NotCharging
20.10000,22.50000,-14.80000,-0.2343281,-0.014417655,9.80384,NotCharging
18.30000,23.20000,-14.70000,-0.23850717,-0.011693898,9.803743,NotCharging
19.40000,22.80000,-14.90000,-0.24231495,-0.007526874,9.803653,NotCharging
19.40000,22.80000,-14.90000,-0.19983584,0.005027305,9.804613,Charging
18.70000,22.90000,-15.60000,-0.20272626,0.00564904,9.804554,Charging
18.60000,23.00000,-15.30000,-0.23859464,-0.012072955,9.80374,NotCharging
19.10000,22.70000,-15.00000,-0.24097873,-0.010377236,9.803683,NotCharging
19.10000,22.80000,-15.10000,-0.20265386,0.0057438076,9.804554,Charging
19.50000,22.60000,-15.00000,-0.24145591,-0.0062853387,9.803676,NotCharging
20.00000,22.40000,-15.10000,-0.20695364,0.0029723798,9.804466,Charging
20.20000,22.20000,-15.00000,-0.2383709,-0.0072143353,9.803751,NotCharging
18.00000,23.30000,-15.10000,-0.24658057,-0.007876318,9.803547,NotCharging
19.10000,22.80000,-15.80000,-0.2023201,0.003661048,9.804563,Charging
18.60000,23.10000,-15.60000,-0.2061236,0.0018567292,9.804483,Charging
19.10000,22.70000,-15.70000,-0.2024064,0.002525865,9.804561,Charging
20.30000,22.40000,-14.60000,-0.20345114,0.0048505417,9.804538,Charging
19.10000,22.70000,-15.30000,-0.1998471,0.0052946946,9.804612,Charging
18.80000,22.90000,-15.40000,-0.24012539,-0.01026539,9.803704,NotCharging
19.30000,22.80000,-14.80000,-0.24309264,-0.008540649,9.803634,NotCharging
19.20000,22.80000,-14.90000,-0.19901392,0.006640479,9.804629,Charging
19.90000,22.40000,-14.90000,-0.2056267,0.008264357,9.804491,Charging
18.20000,23.10000,-15.30000,-0.20414522,0.0063112304,9.8045225,Charging
20.10000,22.30000,-14.30000,-0.23554005,-0.014009995,9.803811,NotCharging
19.30000,22.70000,-14.50000,-0.20536925,0.004815979,9.804499,Charging
19.90000,22.30000,-14.80000,-0.21145844,0.008033358,9.804367,Charging
19.70000,22.50000,-14.60000,-0.21099114,0.008308578,9.804377,Charging
19.70000,22.60000,-14.90000,-0.23973979,-0.010379601,9.803714,NotCharging
19.30000,22.80000,-14.50000,-0.24274908,-0.01196148,9.803638,NotCharging
19.40000,22.60000,-14.70000,-0.20392379,0.006665923,9.804527,Charging
19.40000,22.80000,-15.20000,-0.24041332,-0.012882966,9.803695,NotCharging
20.30000,22.30000,-14.70000,-0.23753294,-0.013061869,9.803764,NotCharging
19.60000,22.40000,-15.00000,-0.2111654,0.004018351,9.804376,Charging
17.60000,23.40000,-15.00000,-0.2462684,-0.008258893,9.803554,NotCharging
20.30000,22.50000,-13.90000,-0.20392357,0.0013842329,9.80453,Charging
19.90000,22.40000,-14.80000,-0.20542252,0.0067486716,9.804496,Charging
20.30000,22.40000,-14.60000,-0.20365417,0.0013894194,9.804535,Charging
19.70000,22.60000,-14.80000,-0.20158699,0.0056959437,9.804577,Charging
20.30000,22.20000,-15.00000,-0.20186321,0.0059269555,9.804571,Charging
19.70000,22.50000,-15.00000,-0.21101342,0.0026779296,9.8043785,Charging
19.70000,22.40000,-14.90000,-0.23371105,-0.0138837285,9.803855,NotCharging
19.80000,22.40000,-14.80000,-0.24364963,-0.009881714,9.8036175,NotCharging
20.20000,22.30000,-14.60000,-0.23845397,-0.013299065,9.803741,NotCharging
19.50000,22.50000,-14.90000,-0.24110708,-0.008487909,9.803682,NotCharging
19.00000,22.80000,-15.50000,-0.23773634,-0.009013524,9.803764,NotCharging
18.80000,22.90000,-15.00000,-0.20569827,0.006746681,9.80449,Charging
20.40000,22.20000,-14.20000,-0.20214067,0.006822517,9.804564,Charging
20.10000,22.30000,-14.50000,-0.20296098,0.0047794213,9.804548,Charging
20.30000,22.20000,-14.70000,-0.23890923,-0.009161152,9.803735,NotCharging
19.60000,22.60000,-15.00000,-0.23883866,-0.0096045,9.803737,NotCharging
18.40000,23.10000,-14.60000,-0.2052971,0.0052409926,9.8045,Charging
17.80000,23.20000,-15.50000,-0.23074245,0.00870048,9.803931,Charging
19.50000,22.70000,-15.00000,-0.23933,-0.010747201,9.803723,NotCharging
18.00000,23.20000,-14.80000,-0.23097572,0.0027871202,9.803929,Charging
18.40000,22.90000,-15.00000,-0.24266632,-0.009618537,9.803642,NotCharging
19.20000,22.90000,-15.00000,-0.24018522,-0.013216761,9.8037,NotCharging
20.30000,22.40000,-13.90000,-0.23882915,-0.009632975,9.803737,NotCharging
17.90000,23.40000,-14.80000,-0.23283331,0.0064504645,9.803884,Charging
18.20000,23.20000,-14.60000,-0.24221191,-0.011211014,9.803652,NotCharging
18.40000,23.00000,-15.00000,-0.24279863,-0.009493242,9.80364,NotCharging
19.60000,22.50000,-15.50000,-0.2082342,0.00014473943,9.804439,Charging
18.70000,22.90000,-15.30000,-0.24187644,-0.011314287,9.803659,NotCharging
19.10000,22.60000,-15.20000,-0.23930724,-0.009179989,9.803725,NotCharging
19.10000,22.70000,-15.60000,-0.24064554,-0.009112246,9.803692,NotCharging
19.70000,22.50000,-15.00000,-0.24012296,-0.009916326,9.803705,NotCharging
20.10000,22.50000,-14.70000,-0.20718965,0.006818052,9.804459,Charging
20.30000,22.30000,-14.50000,-0.2389063,-0.010265293,9.803735,NotCharging
19.00000,22.80000,-14.80000,-0.23447068,-0.015599815,9.803834,NotCharging
19.10000,22.90000,-14.50000,-0.1970934,0.00081445614,9.804669,Charging
20.30000,22.30000,-14.70000,-0.20378967,0.0059407367,9.804531,Charging
17.80000,23.50000,-14.70000,-0.21108302,0.004766016,9.804378,Charging
18.30000,23.00000,-15.10000,-0.24364132,-0.00795489,9.803619,NotCharging
19.00000,23.00000,-15.30000,-0.20051298,0.005970814,9.804598,Charging
17.90000,23.30000,-14.90000,-0.20901786,0.0021353548,9.804421,Charging
18.50000,23.30000,-14.80000,-0.24127628,-0.010938894,9.803676,NotCharging
19.60000,22.50000,-14.90000,-0.20993735,0.00931836,9.804398,Charging
19.20000,22.70000,-14.80000,-0.24034534,-0.010714425,9.803699,NotCharging
20.40000,22.30000,-14.80000,-0.20119655,0.0024580888,9.804585,Charging
19.60000,22.70000,-15.10000,-0.20954011,0.0021574532,9.804412,Charging
19.70000,22.60000,-14.80000,-0.23891924,-0.015213805,9.803728,NotCharging
19.70000,22.50000,-14.90000,-0.20624511,0.00247238,9.804481,Charging
18.40000,23.20000,-15.40000,-0.24117887,-0.01214458,9.803677,NotCharging
18.70000,22.90000,-15.20000,-0.20522116,0.005630914,9.804502,Charging
19.90000,22.40000,-14.70000,-0.2418726,-0.006285505,9.803664,NotCharging
18.90000,22.80000,-16.30000,-0.23898241,-0.012210306,9.803731,NotCharging
19.40000,22.60000,-15.10000,-0.2054319,0.0042891637,9.804497,Charging
18.80000,22.80000,-15.40000,-0.24217784,-0.008372921,9.803656,NotCharging
19.50000,22.60000,-15.20000,-0.20552175,0.003600127,9.804496,Charging
17.80000,23.20000,-15.70000,-0.23311238,0.00763381,9.803876,Charging
19.50000,22.60000,-15.00000,-0.20269135,0.0032836655,9.804555,Charging
18.40000,23.30000,-15.40000,-0.20269799,0.005704172,9.804553,Charging
19.70000,22.50000,-14.80000,-0.23593318,-0.0116753625,9.803805,NotCharging
18.40000,23.10000,-15.10000,-0.24260326,-0.010893061,9.803642,NotCharging
20.30000,22.20000,-14.70000,-0.23667966,-0.010843825,9.803788,NotCharging
19.00000,22.80000,-15.70000,-0.24016152,-0.009833211,9.803704,NotCharging
17.80000,23.30000,-15.50000,-0.24614777,-0.006205865,9.803558,NotCharging
19.60000,22.60000,-15.00000,-0.20159921,0.0056912987,9.804577,Charging
20.30000,22.30000,-14.50000,-0.20397313,0.003913854,9.804528,Charging
20.30000,22.20000,-14.70000,-0.20174555,0.0060795443,9.804573,Charging
18.90000,22.70000,-14.90000,-0.24054952,-0.0107631935,9.803695,NotCharging
18.70000,23.00000,-15.50000,-0.23970327,-0.011013884,9.803713,NotCharging
17.90000,23.30000,-15.50000,-0.23235378,0.0017739517,9.803897,Charging
18.80000,22.90000,-15.00000,-0.24109659,-0.011753749,9.8036785,NotCharging
17.70000,23.40000,-14.90000,-0.24617347,-0.008600447,9.803556,NotCharging
19.70000,22.50000,-14.90000,-0.24273926,-0.009682667,9.80364,NotCharging
20.30000,22.40000,-14.50000,-0.20390609,0.005562106,9.804528,Charging
19.00000,22.80000,-15.70000,-0.20308055,0.0034161399,9.804546,Charging
18.20000,23.20000,-14.80000,-0.24370451,-0.013790234,9.803612,NotCharging
19.80000,22.40000,-14.60000,-0.20645286,0.009373604,9.804472,Charging
19.90000,22.40000,-15.20000,-0.24075808,-0.012683155,9.803687,NotCharging
19.50000,22.70000,-15.20000,-0.24106856,-0.011594899,9.803679,NotCharging
19.40000,22.60000,-15.00000,-0.20365788,0.006036855,9.804533,Charging
19.00000,22.70000,-15.40000,-0.24398811,-0.008916989,9.803611,NotCharging
19.40000,22.70000,-15.00000,-0.2030109,0.0071287826,9.804545,Charging
18.60000,23.00000,-15.40000,-0.24136142,-0.013442766,9.803671,NotCharging
18.70000,23.00000,-15.60000,-0.24148858,-0.009562017,9.803672,NotCharging
18.00000,23.20000,-15.00000,-0.20802067,0.006407445,9.804441,Charging
19.50000,22.80000,-15.00000,-0.24033187,-0.009746342,9.8036995,NotCharging
19.00000,22.90000,-15.30000,-0.24190906,-0.010503472,9.80366,NotCharging
